image_name,target,A,B2,H standard deviation,S standard deviation,V standard deviation
ISIC_4786417,0,9.622425753,0.057291035,13.64153118,27.18137979,16.79178204
ISIC_2195832,0,8.460717471,0.022238077,9.64932582,46.83112005,28.50893851
ISIC_3151494,0,7.610164081,0.052428968,13.48738636,34.21959351,20.02888905
ISIC_2671817,0,16.67547964,0.042305601,9.90026255,18.10684996,9.322318865
ISIC_9956957,0,11.15466553,0.05301151,22.9063591,34.96724487,24.55255952
ISIC_3062820,0,13.26687229,0.021736394,24.47209588,57.68727593,32.098599
ISIC_1799525,0,14.70788705,0.095362446,17.49409095,17.42902783,13.8728218
ISIC_5822747,0,21.06669906,0.046853049,28.38063054,45.73043752,33.84342272
ISIC_0025708,1,19.10722888,0.031716794,16.03666239,62.16123212,66.83953321
ISIC_8946741,0,8.495857625,0.033056023,42.90310212,43.67578943,28.92372606
ISIC_0024410,1,16.78566052,0.037434316,45.9931411,31.78793651,36.1573375
ISIC_3917593,0,27.50827174,0.01948394,57.15401152,59.75612941,40.44345161
ISIC_6480491,0,16.27552492,0.055577496,12.38216009,24.24124196,10.79896662
ISIC_8324371,0,14.97213394,0.049890421,37.18030332,42.30255415,31.36651458
ISIC_9783128,0,14.76076883,0.065715998,26.62002043,25.00719959,17.56059423
ISIC_3097424,0,12.2522289,0.047351171,26.75713367,28.63544373,25.85748401
ISIC_9861225,0,16.34206924,0.052491677,15.59381418,38.04898329,27.4037051
ISIC_0033885,1,12.54416633,0.00916691,52.15553419,48.13304787,70.03389551
ISIC_7498410,0,8.547330097,0.047299233,26.34375952,24.5733627,25.33725668
ISIC_8748070,0,14.47410691,0.045513946,23.09432578,54.76349694,26.26424944
ISIC_9351418,0,15.94416157,0.03209051,24.52129868,30.21309246,14.02821055
ISIC_5389366,0,12.16791774,0.063530548,42.05847468,37.70142617,22.15968208
ISIC_2457132,0,21.27686546,0.051488249,7.694080022,10.45915379,3.698899483
ISIC_0033369,1,28.38698897,0.027345357,45.89543302,43.19093179,51.34673314
ISIC_4728589,0,7.383925148,0.051186234,18.63613166,21.16482304,12.72179165
ISIC_6853786,0,10.4592655,0.020834466,29.29428739,44.62743547,24.50743676
ISIC_3232811,0,8.703849822,0.042043572,45.58191235,44.54980046,32.54992854
ISIC_8352392,0,18.53579312,0.041466835,43.60962108,46.91471091,28.53514135
ISIC_9865097,0,11.77436916,0.026367733,36.81989747,35.70992421,26.775906
ISIC_6253092,0,19.00903108,0.058897177,13.61568662,31.86972137,21.21814402
ISIC_4205922,0,10.22027027,0.034516356,25.47509955,27.89311268,21.31930168
ISIC_6020615,0,21.39676261,0.044429034,32.05223445,30.96483145,17.0435005
ISIC_2382323,0,17.01845594,0.028727115,34.68802931,44.67549163,32.27979463
ISIC_4513843,0,31.97809862,0.031121017,13.21372617,28.18300689,18.96468653
ISIC_9534978,0,13.60828046,0.07114341,17.52518777,27.51678415,21.11492165
ISIC_0930924,0,11.20693563,0.056279418,29.17596456,27.18393784,17.49394735
ISIC_0025035,1,21.81341056,0.01810927,20.01708128,41.98990174,33.3736339
ISIC_9022213,0,7.85076472,0.029998021,29.85731491,38.41992586,29.72255955
ISIC_0653308,0,23.32976584,0.054384122,11.79266088,16.64118921,14.1099371
ISIC_4745004,0,16.0872366,0.058346539,10.6122906,31.33256203,18.07634622
ISIC_9148048,0,31.04570956,0.026249222,48.78342496,54.69083685,24.65280687
ISIC_7507808,0,14.18524235,0.039793044,33.72728187,36.96911613,28.03684839
ISIC_9299483,0,16.65767795,0.052928902,21.92619968,24.72166823,15.08717489
ISIC_0034269,1,32.19708646,0.035839089,12.82750953,36.75720349,30.31913392
ISIC_0653456,0,16.62047972,0.016019854,57.48706285,60.88168956,52.00120307
ISIC_7289411,0,14.62739178,0.022089184,17.7599501,43.89339844,25.81077663
ISIC_1313747,0,12.16063845,0.035848969,39.77981518,40.86440828,28.3035891
ISIC_2555358,0,13.11526696,0.022626039,13.44277482,42.59446328,21.81479807
ISIC_8084271,0,14.27965048,0.06254992,14.90946849,34.34739501,21.04532888
ISIC_5688051,0,7.386528557,0.041104345,46.36352576,51.97649145,34.69664809
ISIC_7424388,0,15.22817526,0.034027595,54.89612528,74.3975327,53.751069
ISIC_0034287,1,9.950162128,0.013619503,58.16414599,40.07398661,57.27128807
ISIC_3302777,0,17.05565142,0.079808297,16.41543024,11.89375289,4.535666579
ISIC_1356715,1,15.5557166,0.056490813,21.58616182,25.89294339,20.31207491
ISIC_1915434,0,13.36741048,0.043708789,56.7048329,56.33841403,24.79225556
ISIC_4684171,0,15.69468114,0.051766821,36.2427481,35.23113304,21.47143207
ISIC_2885968,0,12.06374257,0.056230375,4.28042212,10.61250025,8.210234807
ISIC_2700320,1,20.84461436,0.03183632,53.59484005,59.84882144,40.7100422
ISIC_2486598,0,15.87298505,0.082627904,14.00294402,20.12557195,14.98709767
ISIC_0441845,0,10.18487977,0.032286343,35.49991572,37.54457401,27.56912208
ISIC_8687105,0,16.2284638,0.062626636,37.68337183,43.51754087,29.94170411
ISIC_7357436,0,10.79581768,0.028868458,9.395590713,43.98582492,31.97608847
ISIC_0028543,1,18.25751656,0.016608171,26.3479829,68.23951611,49.1694652
ISIC_4348334,0,18.00386045,0.046712092,33.70914936,39.93883949,33.9085567
ISIC_2566365,0,7.813658622,0.03251294,48.35670999,53.77111389,34.6588279
ISIC_7872595,1,26.56757578,0.050005909,8.168229236,24.62387901,16.31985204
ISIC_4266157,0,21.38536467,0.048281122,10.19143948,28.67234866,19.54503182
ISIC_6474947,0,13.14714137,0.012858592,39.99602308,32.7837034,12.88135141
ISIC_0026247,1,19.25408719,0.073217595,12.63720667,13.45238117,18.10478739
ISIC_9974166,0,12.50697674,0.036842663,31.69631684,38.30780235,33.42564569
ISIC_7948290,1,16.1074348,0.049132246,7.892096622,27.33541181,14.26944225
ISIC_9180333,0,16.15047327,0.067969146,26.07223477,26.49401767,20.84136618
ISIC_0029937,1,12.77589824,0.025174075,37.2986419,53.35571082,36.6738275
ISIC_7806637,0,25.74028076,0.044962638,62.77902256,53.24160327,33.66632805
ISIC_6034199,0,22.39005525,0.050868167,50.6769414,41.617024,23.81827508
ISIC_7315685,0,10.97105648,0.026570133,40.3641504,41.61048056,34.2332343
ISIC_6721869,0,30.51387372,0.030304281,56.85154404,60.96624995,34.62093286
ISIC_0032630,1,28.97689626,0.019029082,61.06176383,54.10689214,53.95922507
ISIC_2179001,0,18.53652879,0.030026794,18.91231573,28.9383414,13.36592347
ISIC_2649275,0,16.31417228,0.025331374,28.75808218,51.39249651,35.21509676
ISIC_5612314,0,12.79327641,0.031992281,45.13711884,49.37890738,26.03186122
ISIC_0030824,1,26.97976229,0.025902857,57.66975873,39.57765229,55.91722735
ISIC_0033662,1,11.73154243,0.013839276,46.83708181,36.98573834,63.07537322
ISIC_9988236,0,14.60440883,0.039366475,23.2683561,27.21631807,16.31554281
ISIC_0025751,1,15.63765009,0.034716713,25.62123848,47.92316925,42.46777485
ISIC_6640981,0,14.08902664,0.097714067,10.63817198,12.71006975,20.06770894
ISIC_3524149,0,12.87650195,0.018029206,55.6027497,56.75506634,41.6244856
ISIC_0032976,1,15.60372321,0.027328908,47.558437,47.81713616,67.19978983
ISIC_4108571,0,12.95867337,0.070194787,39.55066068,31.0573635,17.0469067
ISIC_0911264,1,9.534955527,0.019257826,33.50065423,31.38217422,47.6835194
ISIC_9791586,0,14.08617162,0.029333638,31.62982822,61.27110241,39.57459942
ISIC_4967639,0,10.71932842,0.075586248,32.52448327,32.68003021,24.58317106
ISIC_0581628,0,16.95093304,0.044045471,28.18322352,37.22711681,23.34635848
ISIC_0033206,1,16.2178636,0.013300634,44.46389278,35.88613171,53.49374112
ISIC_3816122,0,25.17708048,0.064494388,34.4948107,30.33381095,18.59588254
ISIC_8107787,0,10.62753898,0.029745749,11.71165252,42.40820741,27.17458873
ISIC_6847618,0,12.49683426,0.135673392,3.233296524,7.643793329,9.632925813
ISIC_7670304,0,24.08394033,0.053720664,39.25301416,51.96933639,36.53010907
ISIC_3201891,0,12.83265801,0.057270047,35.22248139,30.04140185,16.14140782
ISIC_1369967,1,19.88410551,0.042118842,9.908427825,46.84800042,27.91793101
ISIC_8430002,0,8.523511893,0.031160612,12.0685628,52.17570167,35.52213774
ISIC_1849151,0,14.60025476,0.061330594,29.59881306,35.13497633,26.01585073
ISIC_0182730,0,19.87389573,0.030791399,40.14844746,36.77969213,21.39155225
ISIC_2212676,0,17.31856435,0.078528289,29.22518371,24.20219389,14.65680246
ISIC_5373091,0,10.36842375,0.067974027,24.52614584,27.97770297,23.10045532
ISIC_4086312,0,17.39107545,0.052244761,36.09555199,40.34582089,28.07938281
ISIC_9625269,0,21.85948265,0.039043221,35.06718778,37.68122648,27.38444088
ISIC_1358348,0,7.965398505,0.02747101,34.33829825,32.27073781,22.34791567
ISIC_9648812,0,14.34008268,0.052334239,5.83292056,17.26585611,12.62553395
ISIC_6788785,0,8.845120364,0.019586865,71.21828076,76.21920788,57.98641032
ISIC_1691175,0,19.7669404,0.038200162,14.24787286,25.61648144,13.35829863
ISIC_2799787,0,10.5160511,0.037904553,22.7807892,31.79674887,16.97703784
ISIC_2012967,0,20.46946665,0.048915425,43.6084736,40.08029998,21.09350339
ISIC_4961292,0,14.15002615,0.019396168,68.68183011,68.86017032,42.07059618
ISIC_5679678,0,18.33175259,0.047210771,7.542159243,21.23673736,5.917083437
ISIC_0030521,1,20.42431914,0.024664258,28.43422909,25.54969658,25.1679758
ISIC_7142063,0,21.35877597,0.050704267,25.93724913,24.44877573,15.8499848
ISIC_6470589,0,15.65007629,0.032675643,9.041265094,23.83478005,14.45273378
ISIC_5983500,1,14.09569172,0.034908562,12.92278164,50.60352153,30.2243779
ISIC_7349772,1,14.25807584,0.039925385,11.63027508,74.88944408,47.81144206
ISIC_3630538,0,12.28617919,0.040860345,27.07494954,31.78054579,22.44363654
ISIC_3543305,0,21.35155012,0.07105536,12.91897802,25.33304841,14.70216527
ISIC_1510160,0,19.46421001,0.069935669,38.96044599,37.90893709,29.51030542
ISIC_6807441,0,14.94123331,0.039603702,12.68003405,32.54291117,14.89992746
ISIC_7311296,0,9.47602236,0.077830764,6.289950961,19.0757587,19.24378917
ISIC_9097590,0,10.79469711,0.054593779,35.85544407,31.16289622,20.27489891
ISIC_3669954,0,18.76057762,0.045570224,8.679890081,26.53197464,29.33408477
ISIC_0026909,1,11.11952393,0.031971535,51.76981513,57.33950678,44.32204769
ISIC_8361472,0,29.89971875,0.032428807,9.567279431,42.84373009,27.29405572
ISIC_9244889,0,13.67302189,0.04346273,16.61412878,34.92660363,22.99985486
ISIC_9580380,0,16.57876524,0.034747096,45.47860505,42.32194757,27.55836373
ISIC_3879564,0,10.94205052,0.105708336,3.797103795,6.293979673,4.591554663
ISIC_2824364,0,9.769766285,0.025029295,35.95452356,45.02659124,29.75517832
ISIC_3264605,0,9.24738806,0.081433848,4.297215623,5.880350766,4.307955166
ISIC_5432419,0,20.22641472,0.022444217,30.91588498,41.15951134,23.1048926
ISIC_8551124,0,34.41353888,0.042880195,50.94163815,49.55194746,23.13942939
ISIC_1457263,0,8.641702709,0.082484152,16.42688846,20.37059357,15.25815312
ISIC_0029081,1,22.21939475,0.049999303,18.04574126,27.76259522,21.54365744
ISIC_2533114,0,22.46312534,0.011751793,46.00441775,48.48768595,43.62655857
ISIC_9210255,1,13.45873551,0.012538036,11.11140879,35.88771401,37.82331828
ISIC_0685898,0,15.40317976,0.056097043,7.253310377,21.89165688,13.98485819
ISIC_0028445,1,14.32423217,0.03266463,12.20212433,40.22520511,22.68141816
ISIC_9701171,0,9.708585665,0.049429825,30.12656529,34.8238716,27.85538993
ISIC_6163509,0,26.04467062,0.062439097,13.17008575,28.58190833,16.44777868
ISIC_4470574,0,24.05056874,0.057390714,12.56288832,21.66563146,8.274055541
ISIC_2412426,0,14.51028347,0.028331923,52.3975912,57.71143427,45.73669598
ISIC_0025313,1,14.51258182,0.029933466,53.49046427,39.53068227,67.41374532
ISIC_0239070,0,11.03639497,0.091812901,19.3466825,21.18298758,16.80418002
ISIC_5103657,0,14.49568079,0.060118272,21.52744153,27.40992634,19.82970066
ISIC_2921537,0,19.90147427,0.059793504,12.06617041,28.71038016,19.19052341
ISIC_7443540,0,26.11966375,0.015243185,49.05385973,55.27257849,40.67766745
ISIC_7849714,0,18.69735279,0.028868588,20.33353566,46.62382346,23.66952043
ISIC_0033986,1,22.85824157,0.037329253,23.3877064,40.67435127,39.94113146
ISIC_4347161,0,18.81697753,0.047573038,38.87974137,42.57129487,24.76154362
ISIC_4894802,0,15.14961224,0.043971879,4.630768219,16.42729495,14.18498412
ISIC_5552385,0,23.27279127,0.05836667,6.617334131,20.60827692,11.17570282
ISIC_5378152,0,22.21544409,0.045011499,16.63956378,36.85155796,16.43699616
ISIC_1368367,0,15.89589205,0.063902441,20.20972265,27.55711899,22.87308264
ISIC_2704046,0,10.63303581,0.028865615,28.57765112,40.70180388,29.59678956
ISIC_5570877,0,23.38560606,0.021091033,32.84789951,50.0742708,30.93127336
ISIC_4462773,0,9.403700826,0.051191609,36.49747687,30.94934122,19.21286733
ISIC_4346660,0,14.23055556,0.057976377,54.7448641,70.81231661,49.87100275
ISIC_8965323,0,12.34635134,0.065154439,17.18897652,21.37202106,29.8017734
ISIC_4232053,0,22.02686016,0.030271254,33.48117525,33.72077376,23.23297534
ISIC_8609722,0,9.739327329,0.058126844,25.89376889,29.21503937,21.13101319
ISIC_0394140,0,21.1391391,0.035531486,35.89750396,51.1491455,35.53069399
ISIC_0029028,1,19.98146008,0.034242672,14.80479943,37.18899563,32.01498884
ISIC_8823875,0,17.27599204,0.021789641,49.28962826,61.21816471,43.6348996
ISIC_5305786,0,16.26585629,0.052589169,36.45865782,42.17743689,24.61977199
ISIC_4074472,0,12.51931761,0.062259961,15.52931996,25.52536633,16.47327739
ISIC_9555580,0,11.06712974,0.023936064,12.94662776,41.82080449,26.45342659
ISIC_0028026,1,24.31127937,0.033277773,49.22100433,72.54819703,40.64541283
ISIC_5934239,0,17.0487177,0.053019564,13.71071909,36.78805875,21.6744009
ISIC_8170665,0,22.36240961,0.062511422,26.25081732,25.8054921,16.88765977
ISIC_8320640,0,12.78538436,0.062046593,21.28154054,23.51366899,17.13403263
ISIC_4342416,0,21.54249258,0.061524047,27.47760333,15.31527645,7.531117616
ISIC_8448360,0,13.72033486,0.049398819,27.84304767,23.27533796,14.07204754
ISIC_1857051,0,11.52965612,0.044651074,25.1780976,34.62182804,23.47130605
ISIC_7022787,0,15.50863184,0.036727574,12.4900155,32.39461274,16.56515347
ISIC_0033444,1,15.3841318,0.041329377,20.7860719,22.99325071,25.66610991
ISIC_8208413,0,26.50903799,0.045003173,14.13044292,30.67808373,15.39658787
ISIC_2944844,0,13.89234018,0.029057943,48.57514611,46.58101149,32.53714763
ISIC_2093167,0,12.06512941,0.036870755,8.692111903,28.67505188,17.20034171
ISIC_1896477,0,13.27189285,0.029113152,38.99612176,43.53801111,27.84174252
ISIC_9636460,0,15.55455261,0.016943136,66.26162223,77.44464333,55.9809182
ISIC_1834920,1,9.961417561,0.027016225,11.93863094,70.69102555,42.35177631
ISIC_2752919,0,20.370569,0.042820837,10.9764301,40.31097715,30.49141754
ISIC_1891677,0,16.39718945,0.053384539,26.64319646,22.56154494,12.63123225
ISIC_1641637,0,9.763231864,0.04925654,6.594522879,20.55593861,22.09435009
ISIC_9605031,0,13.15995413,0.048657656,11.05844299,28.33182025,15.95699517
ISIC_9361984,0,18.00656566,0.074321993,32.07624486,28.98145188,18.01632021
ISIC_6352565,1,29.02027814,0.04937841,8.595721253,24.58319712,9.563049521
ISIC_4427596,0,14.65559738,0.027809111,52.83299221,55.00307346,30.94864849
ISIC_0028127,1,12.72322865,0.01504969,32.34973201,82.23797159,54.70178639
ISIC_5122220,0,12.93174903,0.043753844,13.81304413,30.80961877,16.73553761
ISIC_0033192,1,25.61648287,0.011863822,56.72880247,58.20398812,55.39519765
ISIC_9530821,0,15.49697689,0.049989699,45.21860401,44.94241842,28.42013709
ISIC_2754170,0,17.98220452,0.038267946,48.6706439,53.91749004,47.77819592
ISIC_6315037,0,11.42668886,0.064961222,9.12664997,13.27536065,6.345528906
ISIC_4350093,0,15.53644233,0.030622869,11.03012361,29.13819053,12.257943
ISIC_0679494,0,23.35365617,0.043079945,38.01379608,40.91044773,26.73005856
ISIC_6418515,0,14.79132165,0.081277106,22.82536741,23.81614185,17.15787505
ISIC_3716384,0,56.05829276,0.041302912,44.18107302,47.28250128,30.92379511
ISIC_0033594,1,9.939663717,0.043746996,39.97584791,30.36845098,43.29651466
ISIC_0025324,1,22.39638164,0.037528894,53.55816815,55.25051641,52.77471416
ISIC_8380605,0,22.29314405,0.029311423,63.86177951,58.03535789,27.88886091
ISIC_9441572,0,10.43450314,0.022460752,61.08222651,68.85991488,55.76364353
ISIC_3753216,0,22.76794222,0.067324781,29.03996093,35.601358,27.73895
ISIC_6266876,0,15.54532783,0.048463566,32.89995424,40.04422841,25.59504135
ISIC_5864760,0,11.38534632,0.035601871,13.60942125,41.47254817,20.0782543
ISIC_6535961,0,15.10922709,0.050989354,20.52563149,28.94804122,21.4475723
ISIC_0031208,1,16.29021804,0.017345876,38.05069854,51.13141761,51.39917236
ISIC_4075547,0,6.871677038,0.02144609,28.08989005,41.40419578,24.42240219
ISIC_0028969,1,22.5365448,0.016736098,42.57381678,47.89519699,32.06309287
ISIC_9312312,0,17.94574425,0.057189846,31.6221691,33.69027504,21.92847843
ISIC_0032544,1,21.52456663,0.016592001,70.80325609,59.54886815,59.41362144
ISIC_0034094,1,12.73605975,0.012245222,52.04005494,68.82166259,51.32817989
ISIC_7829883,0,13.55735175,0.037954961,16.41551226,23.37435281,16.11630878
ISIC_1973815,0,16.15945147,0.057827757,4.656467058,13.82503883,14.30212599
ISIC_6336141,0,15.08626728,0.066237888,23.21640983,24.91787022,14.75962105
ISIC_1135340,0,14.28410779,0.030709618,35.87659886,61.8933698,40.00077497
ISIC_3799267,0,22.27187025,0.037742531,14.04504897,41.49938613,15.80233266
ISIC_3541193,0,19.56329652,0.051850774,25.99995473,36.181432,23.68232751
ISIC_2525084,1,11.98383223,0.028306537,16.3071449,75.93415044,56.76925893
ISIC_7892118,0,14.3149614,0.067080673,15.31040497,37.24076361,23.91796123
ISIC_9529297,0,28.90622032,0.066031755,25.20053429,32.47872103,24.99292555
ISIC_5852061,0,13.30394732,0.036286661,36.66974172,33.89661067,22.36989378
ISIC_9847262,0,22.39968456,0.082442275,22.30151444,25.18909808,17.87552502
ISIC_2735273,0,12.11759349,0.062911459,19.75625932,27.56927224,18.6882921
ISIC_1627111,0,13.08161308,0.094589695,26.12082752,23.37603649,15.29704065
ISIC_3706973,0,8.658618004,0.045599014,26.71527865,29.4337345,26.72343601
ISIC_3608577,0,28.1752187,0.030301674,42.95813351,46.07255094,25.8798918
ISIC_7178222,0,11.65522907,0.040073222,43.71350272,49.24247635,30.5894541
ISIC_3028754,1,7.515411887,0.014615278,12.54957001,64.1903048,47.20216797
ISIC_3528509,0,14.00623964,0.053650775,10.29420992,17.98860681,12.15343248
ISIC_5980105,0,22.58418231,0.028147135,42.06758454,51.28129927,37.24694527
ISIC_5203791,0,14.36281293,0.047995344,23.76793749,28.97861609,17.63704848
ISIC_7831645,0,21.04699174,0.052514006,20.93470257,27.86265124,15.87886958
ISIC_7934896,0,15.06959863,0.077414261,5.507682821,10.49583966,6.583399744
ISIC_3181394,0,18.8980416,0.035885348,42.0170681,39.60733271,25.74442831
ISIC_5335353,0,14.94747961,0.062823166,12.1944242,25.20792434,13.42279912
ISIC_2129541,0,16.25258979,0.066104181,27.13343771,22.03260646,20.39072204
ISIC_6241604,0,12.71633752,0.104462783,22.10800773,17.34181612,15.05603703
ISIC_0033099,1,19.00620524,0.010460762,14.93818189,95.22636117,63.49482114
ISIC_2107578,0,24.85773612,0.045102753,30.80565059,30.78576767,17.8509519
ISIC_6326315,0,31.17889537,0.039522699,19.32943872,35.32932877,19.9840111
ISIC_8162092,0,14.70961776,0.137156581,10.55224546,8.062294008,5.899957697
ISIC_2208019,0,17.40048709,0.060971208,30.79462223,32.29481152,23.06596021
ISIC_0032313,1,23.53709644,0.040382684,35.12162203,37.14142748,37.38044315
ISIC_8699846,0,22.68118556,0.053096669,35.50763402,42.18423795,30.21691149
ISIC_7637091,0,16.92363488,0.08180131,17.79216874,30.55475453,25.79750956
ISIC_0946787,1,15.5445681,0.041497233,22.56998062,28.54547074,23.60833086
ISIC_8702237,1,33.07834092,0.034828954,41.82293116,36.56553895,24.10592289
ISIC_5298216,0,18.57141328,0.034288841,55.17713538,55.3924557,36.22111227
ISIC_0032730,1,18.51826759,0.013705548,73.30470453,55.24322953,95.34338836
ISIC_8054626,0,30.79313541,0.037864123,12.38470998,49.2124092,29.41882291
ISIC_0027622,1,24.19639925,0.01238185,26.95989729,54.98767222,49.82173036
ISIC_8951909,1,14.35861106,0.058310786,7.892247369,23.66568057,20.75023971
ISIC_7841148,0,9.144568619,0.058401478,9.221439244,20.29759007,12.19384318
ISIC_2665269,0,14.0742829,0.061454937,30.36289812,33.64895529,28.48364235
ISIC_0025316,1,12.90173193,0.03408595,10.70497005,37.94232516,25.76906288
ISIC_4701889,0,11.38540956,0.058602555,11.83718988,34.77158126,23.03078975
ISIC_8467665,0,10.95899873,0.07254218,10.96223514,24.58552133,8.476526285
ISIC_0688622,0,9.209424382,0.040964054,26.73801624,26.79685601,24.45168264
ISIC_0033638,1,14.37429984,0.048042153,7.016696249,21.06569954,15.33203198
ISIC_7116091,0,9.470537117,0.040187488,33.59835647,55.48827252,46.93437286
ISIC_2249118,0,19.98289318,0.086075538,19.79053652,14.06465755,9.418590276
ISIC_0026897,1,8.477246741,0.011266366,13.8809492,58.23965513,37.24966889
ISIC_9421354,0,15.64594126,0.040995007,62.34640286,66.37446952,61.24396544
ISIC_8137821,0,12.03215375,0.038522607,19.18826699,33.72713723,25.36291439
ISIC_4517117,0,14.58450067,0.063877427,27.18877242,36.21665593,21.03960184
ISIC_4056017,0,19.61533243,0.044892457,51.08728348,50.98828013,31.22364148
ISIC_5737759,0,14.60377015,0.031861164,37.65576688,54.32172109,32.23845268
ISIC_6365534,0,16.33925028,0.057567731,41.29704815,41.78173476,26.80469087
ISIC_6376959,0,9.198376032,0.043344102,10.48455412,21.14238803,11.12736662
ISIC_5289026,0,13.82697262,0.069145325,7.664174701,15.13384491,9.245754018
ISIC_0027507,1,12.74227017,0.039894235,21.50000657,25.92563369,21.79517114
ISIC_2979268,1,15.04678485,0.05316205,11.42540053,37.36264258,11.87541421
ISIC_7547609,0,11.71026969,0.021203736,70.919558,70.3240914,38.78612701
ISIC_6164605,0,11.37855416,0.054008426,13.68003136,30.83990158,16.93323899
ISIC_0032975,1,32.32178711,0.016871292,69.40543949,47.43926333,71.7664006
ISIC_6209322,0,20.97320639,0.032721868,11.8061972,22.72965169,10.52764307
ISIC_3552860,0,18.92205155,0.037730709,15.20391062,29.08960657,15.92942177
ISIC_3801938,0,26.26581593,0.069502541,6.140263067,20.90249326,18.15514296
ISIC_8424599,0,11.91942143,0.015020506,30.40293153,61.20876542,49.22597522
ISIC_2269075,0,17.90455364,0.113943064,4.607509926,9.336651732,8.027426227
ISIC_6124481,1,47.29588222,0.035591462,21.26026229,45.05296117,34.45397777
ISIC_8184471,0,33.36754872,0.035602905,64.58824384,72.90709794,59.44587579
ISIC_8508113,0,18.40180072,0.026435448,19.85496111,57.00639367,35.45283694
ISIC_8044518,0,9.362246523,0.073140002,9.035704843,21.07483118,13.54295379
ISIC_7997461,0,12.80761918,0.050914473,18.90081934,43.58278444,29.29069564
ISIC_5781908,0,15.00533291,0.05493342,9.989281711,20.946522,8.796347727
ISIC_1850196,0,25.5288558,0.044461138,36.70125002,34.57512426,19.91065325
ISIC_2102371,0,17.14143351,0.029777409,10.09009249,38.46896011,26.42296684
ISIC_3143468,0,13.42150841,0.045448276,31.19044362,26.4567115,17.69892821
ISIC_1932729,0,8.289207251,0.02999422,26.75823311,36.41657996,28.67646625
ISIC_7433717,0,12.23198834,0.034837324,32.55403833,32.47044446,25.28439931
ISIC_2568066,0,11.39401176,0.025233875,66.15244454,69.93439132,43.67204081
ISIC_4354896,0,18.72481174,0.054306146,7.950225435,19.41526548,17.5185435
ISIC_8230731,0,14.86416081,0.045267768,21.57648975,36.19825661,23.30372998
ISIC_4096200,0,13.27149698,0.05263605,34.00391814,37.78371253,21.18215912
ISIC_0033279,1,21.87738436,0.039328351,19.4650847,38.06355127,30.66980136
ISIC_4063097,0,11.54065168,0.066118194,30.68560749,27.95384299,18.73708503
ISIC_9198404,0,16.78435916,0.068861353,25.36001908,15.03508315,7.057452817
ISIC_3742431,0,23.56947886,0.028944037,48.56605775,48.01590399,31.76384523
ISIC_4227640,0,19.43971436,0.102343457,5.75838857,15.74104411,15.31238146
ISIC_2846402,0,14.87150845,0.051112609,11.9584177,46.99296595,29.15072199
ISIC_1193513,0,16.81689582,0.027464985,41.34276801,56.9690887,28.19271613
ISIC_7661590,0,13.20819861,0.089757755,12.5931897,9.560568148,8.895412012
ISIC_1352280,0,8.566549605,0.073464637,16.30365195,29.90822442,18.28292331
ISIC_5321221,0,26.95175421,0.030775768,70.74027284,72.71889067,49.93700133
ISIC_7302213,0,18.99341869,0.022189798,40.21818118,63.22579595,43.23471106
ISIC_3522874,0,17.26039546,0.034018062,10.89375071,26.36193847,11.87668888
ISIC_0592552,0,9.859422492,0.039629733,6.093002949,15.8622261,7.813057039
ISIC_4469476,1,15.46362235,0.029273783,31.26792473,59.38540551,39.48437419
ISIC_8454214,0,9.672590537,0.039337546,23.5859614,30.79919693,23.19857927
ISIC_6985114,0,24.13060909,0.052576012,19.21340758,31.8216191,16.27261483
ISIC_3418153,0,11.44646595,0.055078285,29.7824555,29.39800763,24.97363152
ISIC_6154680,0,22.08150992,0.062249138,19.33927915,26.70386883,22.50456167
ISIC_4596231,0,16.1781992,0.051579601,23.39884463,35.14170832,19.96443155
ISIC_0024586,1,9.153307452,0.05148207,11.87852071,17.68077337,12.26731109
ISIC_7716941,0,9.253584327,0.084965588,6.108133492,13.48561326,9.135644586
ISIC_9510497,0,13.82810386,0.031797047,33.17862888,32.76186784,25.2078155
ISIC_8632387,0,13.90792745,0.070088288,5.796735337,13.98540812,9.719863602
ISIC_3553089,0,21.19348833,0.050152838,42.48320671,39.92021163,29.86104788
ISIC_4632947,0,18.12362071,0.061480781,23.20483695,19.41770863,13.7077121
ISIC_5436888,0,29.66199986,0.043569199,40.34838911,49.42636696,34.39864235
ISIC_6568236,0,12.10417511,0.061399325,9.75581464,20.98630236,12.5755994
ISIC_8566006,1,15.90285364,0.030435133,8.620613026,35.0276705,20.20862368
ISIC_8114321,0,20.30973278,0.046279055,27.00645118,36.96372727,26.19918579
ISIC_0033545,1,14.42869673,0.030351448,45.53191028,53.42776036,41.46573612
ISIC_5827217,0,12.24383888,0.077655742,8.799096986,22.42002001,11.9889145
ISIC_0034289,1,21.04795499,0.02481734,26.73548815,40.14946061,38.91169196
ISIC_0911448,0,11.29235843,0.032806388,12.93332667,34.31223722,18.87392032
ISIC_2430489,0,9.218609223,0.028509353,10.59769431,39.18413353,21.32894134
ISIC_3277722,0,15.10428792,0.058753781,20.30131415,33.56839061,22.98336201
ISIC_0031377,1,16.11385637,0.055583974,28.34236192,20.88423677,23.34994813
ISIC_6083729,0,14.88924186,0.050234506,22.00631971,31.94649705,22.1760462
ISIC_8621568,1,11.41197822,0.030496928,34.81652419,56.82081178,36.8707659
ISIC_2746191,0,14.26370957,0.053744001,16.90410978,44.08279086,27.04514094
